fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
-0.41472933909436754,-0.7904915789489313,-0.0030580899859648895,-0.0546608052725122,-0.2599034812183723,-0.08209120471362809,0.42439949952126294,0.0731361921168289,1.1112838825911318,-0.45603296382973024,-0.6478986959215164,6,white,0
-0.1780012860437954,-0.22334447033617677,0.42289015805914093,1.8904795062547244,-0.6885332075172779,1.7361421285972891,1.141633779036247,1.1985707175799152,-0.22225677651822412,0.5831913898783143,-0.989763050948596,7,white,1
-1.046004147229227,-0.4754098519418453,-0.3580149633568864,2.5661598249957636,-0.2313281661317786,1.2669206232267298,0.9142180318729592,1.539611482871763,0.8572761379988733,-0.594596210990803,-0.904296962191826,5,white,0
-0.09909193502693824,-0.4123935065404281,-0.07404946466014926,2.5661598249957636,-0.28847879630496603,1.4428786877406894,2.3836736289280487,1.7783400185760678,-0.9207780741469365,0.23678327197563315,-1.5025595834892183,5,white,0
-0.3358199880775104,-0.7274752335475141,-0.07404946466014926,0.12961564529322586,-0.6028072622574967,0.15251954797165154,0.9492050698980804,-1.0181942568170765,0.1587548403701637,0.9295995077809962,1.830617878024819,6,white,0
0.7689109261584932,-0.34937716113901085,0.706855656755878,-0.791766607535465,-0.7171085226038716,-0.023438516542308177,-0.3977958940690845,-1.0522983333462574,-0.7937742018508073,-0.9410043288934845,0.8050248129435775,5,white,0
-0.020182584010080388,-0.5384261973432626,0.4938815327333253,2.7197235338005457,-0.5170813169977156,0.6803937415135307,0.6868022847096718,1.744235942046887,-1.55579743562758,-0.3867513402491942,-1.246161317218907,6,white,0
0.058726767006776766,-0.34937716113901085,0.2809074087107722,1.440025960427364,-0.4599306868245282,0.44578298882825107,0.42439949952126294,1.0962584879923722,0.5397664572585487,1.8302606143279683,-0.7333647846782863,6,white,0
0.058726767006776766,-0.34937716113901085,0.2809074087107722,1.440025960427364,-0.4599306868245282,0.44578298882825107,0.42439949952126294,1.0962584879923722,0.5397664572585487,1.8302606143279683,-0.7333647846782863,6,white,0
-0.25691063706065254,-0.6644588881460968,0.42289015805914093,0.5391188687726443,-0.2599034812183723,0.9736571823701302,0.8092569177975958,0.20955249823355288,0.7937742018508073,-0.04034322234651236,0.0358300141326456,7,white,1
-0.1780012860437954,-0.7904915789489313,-0.287023588682702,0.6210195134685276,-0.31705411139155976,0.38713030065693116,1.8588680585512307,0.20955249823355288,0.22225677651822692,0.09822002481456041,-0.04963607462412427,6,white,0
-0.09909193502693824,-0.16032812493475956,1.0618125301267995,1.6243024109931021,-0.002725645439028934,1.3842259995693695,1.4215300832372162,1.0280503349340102,-0.7302722657027412,-0.24818809308812148,-0.989763050948596,5,white,0
-0.8881854451955126,-0.34937716113901085,-0.0030580899859648895,-0.6484404793176686,-0.40278005665134076,-0.43400733374154754,1.7976407420072689,-0.43842495582092383,0.3492606488143562,0.5139097662977778,-0.562432607164745,5,white,0
0.13763611802363462,-1.1370814786567256,0.13892465936240386,-0.6893908016656105,-0.31705411139155976,2.5279534189101076,1.718919906450746,-0.4725290323501427,-0.22225677651822412,0.5831913898783143,-0.47696651840797516,7,white,1
-0.8092760941786548,0.091737256670909,-1.9908165808631257,-0.9146175745792904,0.11157561490734579,-0.43400733374154754,-0.13539310888067574,-0.4725290323501427,0.28575871266629016,0.09822002481456041,-1.0752291397053673,5,white,0
-0.09909193502693824,-0.09731177953334233,-0.0030580899859648895,1.0919482204698585,-0.5170813169977156,-0.8445761509407869,-0.8701209074082202,-0.37021680276256186,0.1587548403701637,-0.8717227053129482,0.8904909017003474,3,white,0
-0.6514573921449397,-0.34937716113901085,-0.216032214008518,-0.8327169298834067,-0.11702690578540385,0.21117223614297145,0.19698375235797536,-0.6430494149960476,1.682801307923712,0.23678327197563315,0.0358300141326456,7,white,1
-0.8881854451955126,-0.8535079243503483,-0.4999977127052551,-0.9146175745792904,-0.5170813169977156,0.21117223614297145,0.21447727137053593,-0.9158820272295335,0.1587548403701637,-0.594596210990803,-0.30603434089443543,5,white,0
-0.09909193502693824,-0.7904915789489313,-0.3580149633568864,0.6005443522945567,-0.002725645439028934,-0.2580492692275878,-0.08291255184299398,0.2777606512919527,-1.6828013079237092,-0.04034322234651236,-0.8188308734350561,5,white,0
-1.046004147229227,-0.5384261973432626,-0.925945960750361,1.3786004769054514,-0.2599034812183723,1.14961524688409,0.8092569177975958,0.8575299522880675,0.8572761379988733,-1.0102859524740209,-0.8188308734350561,5,white,0
-0.020182584010080388,0.34380263827657787,2.1266831502395642,1.0919482204698585,-0.2599034812183723,2.088058257625208,1.0891532219985651,0.9598421818756483,-0.34926064881435337,-0.17890646950758513,-1.5025595834892183,5,white,0
-0.3358199880775104,-0.09731177953334233,-0.7839632114019924,-0.7098659628395813,-0.3456294264781535,-0.9032288391121067,-0.8351338693830991,-0.5407371854085047,-0.28575871266629016,-0.9410043288934845,-0.904296962191826,6,white,0
-1.3616415512966569,-1.105573305956017,-0.7129718367278081,-0.23893725583825046,-0.7456838376904653,-0.023438516542308177,-0.24035422295603923,-0.33611272623338084,0.1587548403701637,-1.1488491996350936,-0.904296962191826,6,white,0
-0.1780012860437954,-0.6014425427446798,1.345778028823537,1.0919482204698585,-0.7742591527770589,1.4428786877406894,1.9463356536140337,0.5846973400546195,-1.174785818739195,0.5831913898783143,-0.8188308734350561,5,white,0
-0.7303667431617976,-0.7274752335475141,0.06793328468821948,-0.8122417687094359,-0.4313553717379345,2.1467109457965283,0.8442439558227169,-0.6771534915252286,0.666770329554678,0.23678327197563315,-0.04963607462412427,6,white,0
-0.8092760941786548,-0.9795406151531828,0.42289015805914093,-0.8531920910573777,-0.8028344678636526,0.32847761248561125,0.02204856223236952,-0.6089453384668667,1.619299371775649,0.09822002481456041,-0.6478986959215164,6,white,0
-0.3358199880775104,-0.8535079243503483,0.42289015805914093,-0.1979869334903086,-0.4599306868245282,-0.1993965810562679,-0.22286070394347865,-0.26790457317501887,0.9842800102950026,0.37534651913670514,0.20676219164618534,6,white,0
-1.203822849262942,-0.0027872614312164905,0.13892465936240386,-0.9555678969272322,-0.4599306868245282,-1.0205342154547465,1.0191791459483228,-0.9499861037587145,0.3492606488143562,0.9295995077809962,-0.3915004296512053,5,white,0
-0.020182584010080388,-0.34937716113901085,1.5587521528460901,2.2590324073862003,-0.31705411139155976,1.3842259995693695,1.474010640274898,1.4372992532842201,-0.8572761379988705,-0.24818809308812148,-0.8188308734350561,6,white,0
-0.9670947962123697,-0.6014425427446798,-0.3580149633568864,-0.771291446361494,-0.2313281661317786,0.5630883651708909,0.9492050698980804,-0.33611272623338084,2.6988322862927463,0.09822002481456041,-0.3915004296512053,7,white,1
-0.9670947962123697,-0.6014425427446798,-0.3580149633568864,-0.771291446361494,-0.2313281661317786,0.5630883651708909,0.9492050698980804,-0.33611272623338084,2.6988322862927463,0.09822002481456041,-0.3915004296512053,7,white,1
0.4532735220910639,-0.34937716113901085,-0.0030580899859648895,0.6824449969904405,-0.5742319471709032,0.21117223614297145,-0.012938475792751647,0.1413443451751909,-0.28575871266629016,-0.9410043288934845,-0.13510216338089415,7,white,1
-1.046004147229227,-1.2946223421602685,-0.287023588682702,-0.771291446361494,-0.17417753595859112,-0.6099653982555072,-0.6601986792574932,-1.0181942568170765,1.3652916271833904,0.7910362606199234,0.29222828040295673,6,white,0
-0.020182584010080388,0.02872091126949212,0.13892465936240386,1.4195507992533931,-0.2313281661317786,-1.3724503444826661,-1.3074588827222349,-0.1996964201166569,-0.15875484037016088,-0.8717227053129482,1.061423079213887,5,white,0
0.5321828731079218,-0.9165242697517655,-0.42900633803107074,-0.7303411240135522,-0.488506001911122,-1.313797656311346,0.4768800565589447,-0.1996964201166569,-1.0477819464430658,1.4838524964252864,-0.562432607164745,5,white,0
0.13763611802363462,-0.5384261973432626,0.2809074087107722,1.5424017662972185,0.3116028205135019,1.3255733113980497,1.0891532219985651,0.9598421818756483,-1.3017896910353244,-0.31746971666865786,-1.246161317218907,6,white,0
-0.3358199880775104,-0.5384261973432626,-0.5709890873794394,-0.22869967525126503,-0.08845159069881013,0.6217410533422107,1.6664393494130645,0.24365657476277172,0.9842800102950026,0.9988811313615326,-0.8188308734350561,6,white,0
-0.1780012860437954,-0.22334447033617677,1.345778028823537,1.6243024109931021,-0.17417753595859112,0.5630883651708909,0.9142180318729592,0.9598421818756483,-0.9207780741469365,-0.04034322234651236,-0.7333647846782863,7,white,1
1.5580044363270675,-0.5384261973432626,0.13892465936240386,-0.9146175745792904,-0.8599850980368402,0.03521417162901173,-0.3977958940690845,-1.0864024098754383,-1.8098051802198385,-1.0795675760545573,0.7195587241868077,7,white,1
0.3743641710742068,0.02872091126949212,-0.3580149633568864,0.6414946746424988,0.197301560167127,0.5044356769995709,1.1941143360739286,0.7211136461713434,-0.7937742018508073,0.721754637039387,-1.0752291397053673,6,white,0
-0.3358199880775104,1.0999987830935838,-0.14504083933433362,-0.30036273936016317,0.2830275054269082,0.44578298882825107,0.8617374748352775,-0.09738419052907606,-0.09525290422209484,-0.7331594581518758,-1.1606952284621372,5,white,0
0.4532735220910639,-0.7274752335475141,0.42289015805914093,0.9486220922520624,0.08300029982075206,-0.14074389288494799,-0.292834779993721,0.6529054931129815,-0.6032683934066119,-0.3867513402491942,-0.3915004296512053,6,white,0
0.13763611802363462,0.469835329079412,2.4106486489363017,1.050997898121917,-0.1456022208719976,2.7332378275097273,1.3690495261995344,0.9598421818756483,-1.0477819464430658,-0.45603296382973024,-1.5025595834892183,5,white,0
0.13763611802363462,-0.8535079243503483,0.06793328468821948,-0.771291446361494,-0.6028072622574967,0.5044356769995709,0.3894124614961418,-1.2910268690505622,-0.28575871266629016,-0.594596210990803,1.061423079213887,7,white,1
-0.5725480411280826,-0.34937716113901085,-0.216032214008518,-0.6074901569697267,-0.5170813169977156,-0.2580492692275878,-0.15288662789323632,-1.2228187159922002,0.666770329554678,-0.8024410817324121,0.9759569904571173,7,white,1
-0.25691063706065254,-0.34937716113901085,-0.3580149633568864,-0.7303411240135522,-0.5742319471709032,0.6803937415135307,0.09202263828261185,-0.7453616445835907,1.3017896910353244,-0.24818809308812148,0.29222828040295673,7,white,1
-0.09909193502693824,-0.16032812493475956,1.2747866541493527,1.8085788615588403,0.08300029982075206,-1.431103032653986,0.5643476516217476,1.1985707175799152,-1.7463032440717754,-0.594596210990803,-1.1606952284621372,5,white,0
0.058726767006776766,-0.8535079243503483,0.35189878338495656,-0.9146175745792904,-0.5456566320843094,1.0323098705414502,0.05703560025749069,-0.9499861037587145,0.666770329554678,-0.24818809308812148,0.3776943691597266,6,white,0
-0.6514573921449397,0.7219007106850809,-1.7778424568405726,-0.9350927357532612,-0.7456838376904653,-1.1964922799687063,0.2669578284082177,-1.4615472516964672,-1.55579743562758,-1.703102188279384,0.29222828040295673,5,white,0
-0.6514573921449397,0.8794415741886236,-1.848833831514757,-0.9555678969272322,-0.7456838376904653,-1.2551449681400262,0.2669578284082177,-1.495651328225686,-1.55579743562758,-1.633820564698848,0.29222828040295673,5,white,0
-0.25691063706065254,0.469835329079412,0.06793328468821948,0.9076717699041204,-0.37420474156474726,-0.14074389288494799,0.6343217276719899,0.6870095696421625,-0.09525290422209484,-0.04034322234651236,-0.904296962191826,5,white,0
-0.25691063706065254,-0.9165242697517655,0.5648729074075097,-0.8736672522313488,-0.5742319471709032,-0.9618815272834267,-1.0625496165463866,-1.3251309455797433,-0.8572761379988705,1.068162754942069,0.8904909017003474,7,white,1
-0.5725480411280826,0.15475360207232622,-0.287023588682702,-0.5051143510998722,-0.5456566320843094,-0.08209120471362809,0.05703560025749069,-1.3592350221089242,0.22225677651822692,0.8603178842004598,1.6596857005112793,8,white,1
0.3743641710742068,-0.6014425427446798,-0.3580149633568864,-0.791766607535465,-0.1456022208719976,1.2669206232267298,1.299075450149292,-0.6771534915252286,0.09525290422209766,-0.17890646950758513,0.29222828040295673,6,white,0
-0.9670947962123697,0.15475360207232622,-1.848833831514757,-0.8736672522313488,0.2830275054269082,-0.1993965810562679,0.21447727137053593,-0.4725290323501427,0.28575871266629016,0.1675016483950968,-0.989763050948596,5,white,0
-1.1249134982460847,-0.16032812493475956,0.06793328468821948,-0.9146175745792904,-0.5742319471709032,-0.43400733374154754,-0.292834779993721,-1.0864024098754383,-0.22225677651822412,0.5139097662977778,0.0358300141326456,6,white,0
-0.1780012860437954,-0.6644588881460968,0.706855656755878,2.5354470832348075,-0.17417753595859112,0.26982492431429134,0.4943735755715053,1.744235942046887,0.031750968074034436,-0.7331594581518758,-1.4170934947324467,5,white,0
-0.1780012860437954,-0.6644588881460968,0.706855656755878,2.5354470832348075,-0.17417753595859112,0.26982492431429134,0.4943735755715053,1.744235942046887,0.031750968074034436,-0.7331594581518758,-1.4170934947324467,5,white,0
-0.6514573921449397,-0.6014425427446798,-0.216032214008518,1.1738488651657424,-0.1456022208719976,0.09386685980033163,0.8792309938478381,0.6870095696421625,0.6032683934066148,-0.5253145874102666,-0.8188308734350561,5,white,0
0.13763611802363462,-1.4521632056638116,0.13892465936240386,1.3376501545575095,-0.17417753595859112,1.5601840640833293,0.5293606135966265,0.8575299522880675,-0.34926064881435337,-1.0795675760545573,-1.246161317218907,6,white,0
-0.09909193502693824,-0.4754098519418453,0.13892465936240386,1.7881037003848697,0.3116028205135019,0.26982492431429134,1.2815819311367316,1.300882947167496,-0.9207780741469365,0.028938401234024025,-1.1606952284621372,7,white,1
-0.09909193502693824,-0.4754098519418453,0.13892465936240386,1.7881037003848697,0.3116028205135019,0.26982492431429134,1.2815819311367316,1.300882947167496,-0.9207780741469365,0.028938401234024025,-1.1606952284621372,7,white,1
-1.046004147229227,-0.6014425427446798,-0.42900633803107074,1.3581253157314805,-0.08845159069881013,0.21117223614297145,0.3194383854458994,0.8234258757588865,0.7937742018508073,-0.5253145874102666,-0.8188308734350561,6,white,0
1.4001857342933532,-0.4123935065404281,0.20991603403658782,-0.15703661114236675,-0.8028344678636526,-0.1993965810562679,-0.36280885604396335,-0.5407371854085047,-1.111283882591129,-0.8717227053129482,0.7195587241868077,6,white,0
-1.1249134982460847,-0.09731177953334233,0.42289015805914093,-0.18774935290332317,-0.6599578924306841,-0.43400733374154754,-0.3803023750565239,-1.2910268690505622,1.3017896910353244,-0.7331594581518758,1.1468891679706585,7,white,1
-0.41472933909436754,-0.34937716113901085,-1.2809028341212825,-0.8736672522313488,-0.37420474156474726,1.9707528812825685,0.7567763607599141,-0.9499861037587145,-0.28575871266629016,-0.9410043288934845,-0.3915004296512053,5,white,0
0.6900015751416361,0.7849170560864981,-0.07404946466014926,-0.8122417687094359,-0.11702690578540385,1.14961524688409,1.1766208170613681,-0.8476738741711715,-1.174785818739195,-0.7331594581518758,0.6340926354300362,5,white,0
-0.3358199880775104,-0.7274752335475141,0.20991603403658782,-0.034185644098541364,-0.37420474156474726,-0.5513127100841874,-0.03043199480531223,-0.33611272623338084,0.5397664572585487,0.028938401234024025,0.20676219164618534,7,white,1
-0.25691063706065254,-0.8535079243503483,0.13892465936240386,-0.771291446361494,-0.37420474156474726,-0.3167019573989077,0.35442542347102063,-0.43842495582092383,0.6032683934066148,0.5139097662977778,-0.30603434089443543,4,white,0
0.2954548200573489,-0.286360815737594,1.8427176515428267,2.4228336967779676,-0.4313553717379345,1.2082679350554097,1.9113486155889126,1.676027788988525,-0.34926064881435337,0.9295995077809962,-0.8188308734350561,6,white,0
0.21654546904049177,-0.16032812493475956,1.345778028823537,1.870004345080753,-0.488506001911122,1.8534475049399288,1.5439847163251403,1.1644666410507343,-0.9842800102949997,0.5139097662977778,-0.8188308734350561,5,white,0
0.3743641710742068,-0.8535079243503483,0.8488384061042468,1.6857278945150151,-0.17417753595859112,0.7976991178561705,0.2494643093956571,1.2838309089029056,-0.666770329554678,-0.31746971666865786,-0.3915004296512053,6,white,0
-0.9670947962123697,-0.22334447033617677,0.8488384061042468,-0.8531920910573777,-0.28847879630496603,-0.9032288391121067,1.1591272980488074,-0.08033215226448556,1.8098051802198414,-0.04034322234651236,-0.04963607462412427,5,white,0
